replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
1,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261729,Terminated,true,paper_removal,0.28484122202658807,0.28484122202658807,false,true,false,removed,0.0,0.987288936758891,2.0,0.987288936758891,188.90858378178393,84308.9798971065,0.003677681982388988,52905.62118393392,NaN,NaN,NaN,0.0,false,4
2,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261730,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,586808.727077661,305229.9674859733,8410.793575076752,44358.103301691575,1729.937240364939,14040.019259946901,7.0,12.0,42.0,0.0,false,65
3,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261731,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.41935483870967744,2.0,251867.2478872901,2230.834232860302,139.90432119731645,20071.515329814207,10.071520708217381,14526.148022640382,8.0,12.0,174.0,0.0,false,32
4,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261732,Terminated,true,paper_removal,1.2078779713193075,1.2078779713193075,false,true,false,removed,0.0,0.9884607874086491,2.0,0.9884607874086491,84.79291284364488,31979.806018029896,0.006332753327086084,20574.2391385666,NaN,NaN,NaN,0.0,false,4
5,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261733,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,1.9106743813242124,189860.83540229185,7663.431839810151,402.5508858135694,57195.648711659276,58.14205703054396,41144.53176147334,12.0,22.0,45.0,0.0,false,21
6,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261734,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,1.930430832420777,273835.254111329,1277.0099063886473,368.7652056872688,59746.2546100804,4.194121479708561,43246.32404000171,12.0,19.0,174.0,0.0,false,26
7,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261735,Terminated,true,paper_removal,0.7406383313376331,0.7406383313376331,false,true,false,removed,0.0,0.9623612727105275,2.0,0.9623612727105275,122.6530258928636,51726.56244153904,0.006471630302984002,32761.998723569977,NaN,NaN,NaN,0.0,false,4
8,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261736,Terminated,true,paper_removal,1.7083227231847482,1.7083227231847482,false,true,false,removed,0.0,0.8825595486988572,2.5215396815155433,0.8825595486988572,354.0546063725905,173510.72586847979,0.10157361410160466,101033.91073728687,NaN,NaN,NaN,0.0,false,5
9,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261737,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,1.6175910084114382,296387.74768266414,96.6576183715389,80.47393884223543,12082.54107567608,0.08450615131852207,8711.766717377135,8.0,13.0,190.0,0.0,false,33
10,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261738,Terminated,true,paper_removal,1.6591159214939237,1.6591159214939237,false,true,false,removed,0.0,0.9889031557230912,3.4820625028410337,0.9889031557230912,69.7036954770796,26072.34724621912,0.009900500033097228,16736.794494462814,NaN,NaN,NaN,0.0,false,4
11,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261739,Terminated,true,paper_removal,0.9430455595183834,0.9430455595183834,false,true,false,removed,0.0,0.9834792100243208,2.0,0.9834792100243208,107.01032562102728,44868.40167808459,0.008367817446679214,28455.454247787624,NaN,NaN,NaN,0.0,false,4
12,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261740,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,466346.9678570926,20557.57444880628,510.8629145115017,32145.909580318166,252.0585245049014,21348.39201821517,9.0,11.0,48.0,0.0,false,18
13,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261741,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,933851.701335476,17022.667628845247,464.58530798314894,44155.32452496389,94.16763113460182,31698.81961642104,8.0,15.0,214.0,0.0,false,19
14,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261742,Terminated,true,paper_removal,0.3379319739601205,0.3379319739601205,false,true,false,removed,0.0,0.987882306026251,2.0,0.987882306026251,185.44092047273068,83569.17781033312,0.005473237635186914,52349.873568147945,NaN,NaN,NaN,0.0,false,4
15,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261743,Terminated,true,paper_removal,1.8984197781132106,1.8984197781132106,false,true,false,removed,0.0,0.9994564690958347,5.049011022820274,0.9994564690958347,7997.232749475728,3.706570278305479e6,3.164274104367769,1.923240579749429e6,NaN,NaN,NaN,0.0,false,4
16,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261744,Terminated,true,paper_removal,3.8409675157851164,3.8409675157851164,false,true,false,removed,0.0,0.9834072574156769,6.1529220129733355,0.9834072574156769,60.392241270929134,21961.266148414707,0.03238553801632938,13675.417852109927,NaN,NaN,NaN,0.0,false,4
17,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261745,Terminated,true,paper_removal,0.11923307671826214,0.11923307671826214,false,true,false,removed,0.0,0.9787222620360171,2.0,0.9787222620360171,219.91542122099906,99870.9875488734,0.001970429129844406,62461.447740424475,NaN,NaN,NaN,0.0,false,4
18,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261746,Terminated,true,paper_removal,2.232740386896621,2.232740386896621,false,true,false,removed,0.0,0.9968726263457189,2.0693299379887264,0.9968726263457189,69.78970164601839,25290.750433042478,0.013298511928036612,16118.351476277767,NaN,NaN,NaN,0.0,false,4
19,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261747,Terminated,true,paper_removal,0.20074991871863182,0.20074991871863182,false,true,false,removed,0.0,0.9870439964081307,2.0,0.9870439964081307,205.04710586634866,92328.74439925654,0.002888569175692836,57837.59716854957,NaN,NaN,NaN,0.0,false,4
20,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261748,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,120569.04892799395,2212.860602012408,9458.088927545648,809358.9023697099,3330.5244681546596,171611.28223114775,8.0,11.0,264.0,0.0,false,39
21,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261749,Terminated,true,paper_removal,1.6578387417456837,1.6578387417456837,false,true,false,removed,0.0,0.9392150422379436,2.0,0.9392150422379436,59.076102704824564,19715.640116155508,0.005561560269640234,12881.603217748157,NaN,NaN,NaN,0.0,false,4
22,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261750,Terminated,true,paper_removal,13.066023007893701,13.066023007893701,false,true,false,removed,0.0,0.9830863627194147,16.294506351985127,0.9830863627194147,19.726262508927757,2896.1418381300714,0.000569629460110629,2081.10839766432,NaN,NaN,NaN,0.0,false,10
23,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261751,Terminated,true,paper_removal,0.7879739320136042,0.7879739320136042,false,true,false,removed,0.0,0.9811560975516332,2.0,0.9811560975516332,125.21224095008165,54225.20532499147,0.008776047185949409,34202.37077676876,NaN,NaN,NaN,0.0,false,4
24,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261752,Terminated,true,paper_removal,0.3338900692487031,0.3338900692487031,false,true,false,removed,0.0,0.9747293482442055,2.0,0.9747293482442055,179.75873259615076,80271.5392257469,0.004481834590298158,50371.82076255164,NaN,NaN,NaN,0.0,false,4
25,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261753,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,640697.1078176417,4721.193587279951,263.52980645414914,36352.84146498627,20.02924602233451,26271.187293693354,8.0,10.0,35.0,0.0,false,31
26,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261754,Terminated,true,paper_removal,0.46349022372273674,0.46349022372273674,false,true,false,removed,0.0,0.9795413758077057,2.0,0.9795413758077057,168.37221685465002,75112.14593734952,0.007053281168904672,47101.34170566521,NaN,NaN,NaN,0.0,false,4
